meterId,latitude,longitude,month,PredictedValues
4899,42.84776306,-2.6604526,7,-58.350483
4964,42.84309789,-2.67062254,3,51526.42
4968,42.84800644,-2.66744681,12,-254.13553
4973,42.84775473,-2.66075202,2,-299.74994
4974,42.84775473,-2.66521521,9,313.48572
4975,42.84599273,-2.66375609,8,-122.22678
4995,42.84574101,-2.6646144,11,382223.44
4998,42.84957961,-2.66615935,5,769376.94
4999,42.85046057,-2.66530104,10,236662.88
5000,42.84725131,-2.66135283,4,87.05572
5002,42.84309789,-2.66495772,9,207.50719
5005,42.84372721,-2.6654727,7,-538.7128
5013,42.84165042,-2.66736098,11,312712.53
5052,42.85694152,-2.66873427,7,-437.85336
5054,42.85643817,-2.66804762,4,-331.37332
5057,42.84221683,-2.67396994,1,52.70494
5059,42.84290909,-2.6743991,1,108548.75
5061,42.84152455,-2.67027922,7,14593.597
5063,42.84171336,-2.67045088,3,625.2901
5065,42.84328669,-2.67311163,2,687581.9
5067,42.84347549,-2.67499991,10,-644.9107
5068,42.84385308,-2.67431326,11,4615.0674
5072,42.84227976,-2.67311163,6,28.272526
5073,42.83468628,-2.66663671,10,569275.56
5137,42.85838863,-2.68590041,9,24924.781
5138,42.85857738,-2.68624373,12,193136.66
5140,42.85889197,-2.68624373,12,184965.81
5144,42.85845155,-2.68478461,7,757024.25
5146,42.85832572,-2.68444129,7,567366.44
5383,42.86261368,-2.67065549,2,55937.29
5559,42.85926947,-2.69173689,9,104074.086
5560,42.85807405,-2.69070693,9,556175.3
5619,42.85725612,-2.68881865,11,540421.75
5750,42.84825815,-2.66830512,8,14408.149
5760,42.85409546,-2.70264745,5,263242.06
5790,42.84643323,-2.66779013,3,666588.3
5791,42.84586687,-2.66796179,5,660276.75
5943,42.84139869,-2.68658705,11,408410.7
5953,42.84083227,-2.68744536,7,193576.78
6012,42.86978149,-2.65910029,8,237384.53
6203,42.84162903,-2.6670785,8,305349.25
6370,42.84964254,-2.68109389,8,720222.5
6374,42.85046057,-2.6808364,2,837653.4
6415,42.84385308,-2.68006392,5,767864.2
6446,42.84605565,-2.68006392,7,62.668743
6448,42.84920206,-2.67826148,2,191.00067
6451,42.84630737,-2.68023558,9,154.56487
6452,42.85505394,-2.67199584,6,904331.9
6454,42.85278876,-2.67688819,12,366652.3
6458,42.84155273,-2.66394472,12,93783.24
6463,42.84794352,-2.68401213,9,409168.25
6464,42.85115275,-2.6797206,6,196448.33
6465,42.84983132,-2.67877646,7,153019.81
6466,42.85197076,-2.67834731,9,-875.9436
6475,42.84360135,-2.68272467,3,258316.58
6478,42.85568314,-2.68006392,12,-305.14386
6480,42.84794352,-2.68186637,4,578050.75
6545,42.83648961,-2.6970584,5,83013.52
6547,42.83743369,-2.69808837,12,348135.6
6548,42.83648961,-2.69740172,8,-631.7014
6549,42.83818895,-2.69568511,12,472.51205
6658,42.84599273,-2.6981742,9,251187.12
6661,42.84605565,-2.69920416,9,322777.47
6688,42.84599273,-2.70306655,7,131380.84
6771,42.83938475,-2.69731589,11,428770.47
6772,42.83925888,-2.69697257,1,366548.4
6773,42.83938475,-2.69645758,3,156822.88
6775,42.83938475,-2.69611426,8,387324.06
6785,42.8739624,-2.65786409,9,242564.81
6794,42.84297203,-2.69645758,4,34312.965
6796,42.84385308,-2.69697257,4,410233.88
6798,42.84316082,-2.69602843,1,-56.93726
6799,42.8581543,-2.67356229,9,482092.75
6803,42.84272029,-2.6970584,3,401200.03
6821,42.84127282,-2.70040579,10,80667.79
6822,42.84102108,-2.70023413,8,54071.08
6823,42.84183922,-2.70049162,1,186717.69
6824,42.84171336,-2.70083495,6,130766.414
6826,42.84209096,-2.69989081,8,70261.13
6829,42.84246856,-2.70006247,8,14877.369
6831,42.84139869,-2.69946166,6,200304.05
6832,42.84165042,-2.69920416,4,242210.64
7019,42.8591156,-2.69156528,3,102917.92
7050,42.84290909,-2.68160887,8,-391.8678
7059,42.84196509,-2.68306799,4,228324.48
7060,42.84209096,-2.6839263,5,408678.4
7075,42.85870322,-2.67594405,7,267125.12
7076,42.85700444,-2.67577239,11,315934.97
7126,42.84939084,-2.68796034,10,147959.52
7130,42.85297753,-2.67362662,6,475396.78
7131,42.85442473,-2.67345496,6,569218.5
7142,42.8510269,-2.67903395,6,233800.92
7143,42.85637525,-2.67929144,1,277685.56
7148,42.85681569,-2.67851897,2,243795.94
7155,42.85046057,-2.68384047,6,32.490932
7163,42.84712545,-2.68315383,11,194577.6
7165,42.84744009,-2.68229552,4,361120.78
7168,42.84586687,-2.68135138,3,238771.98
7172,42.84971619,-2.68104482,9,737814.6
7177,42.84523756,-2.68229552,3,99.019806
7178,42.84410481,-2.68075057,1,358.9878
7180,42.84441946,-2.68323966,6,230490.17
7181,42.84391601,-2.68178053,3,53879.145
7193,42.84158325,-2.67042518,7,14504.019
7196,42.85662693,-2.67628737,4,283230.56
7198,42.85713028,-2.67431326,12,189094.55
7200,42.85694152,-2.67354079,11,159466.83
7204,42.85511686,-2.67628737,5,-173.39728
7206,42.85486518,-2.67731734,5,542287.3
7209,42.85782238,-2.67362662,3,578168.2
7211,42.85574606,-2.67336913,12,289808.9
7213,42.85480226,-2.67319747,6,151375.5
7216,42.85385844,-2.67620154,10,33803.1
7228,42.85178199,-2.67740317,2,439757.06
7231,42.85008302,-2.67800398,12,535563.25
7234,42.85184491,-2.68349715,10,431121.44
7235,42.85127859,-2.68452712,11,93696.8
7424,42.84710693,-2.66139698,3,-230.6218
7463,42.84176254,-2.70033073,12,184526.36
7464,42.85346985,-2.70906401,6,727634.44
7467,42.85516357,-2.7067585,1,723108.56
7469,42.85452271,-2.70811582,5,745393.2
7679,42.85835266,-2.68152928,12,696069.94
7744,42.86886597,-2.67982912,11,188.90723
7834,42.8552427,-2.67371245,11,306.04443
7980,42.86203772,-2.67508574,10,562609.06
8013,42.85700989,-2.66878414,5,264.543
8081,42.85637283,-2.66796041,6,110.85839
8183,42.86103109,-2.66873427,8,773243.2
8193,42.86153441,-2.67019339,10,479346.62
8207,42.84209096,-2.66332694,6,119525.875
8208,42.84171336,-2.66375609,10,92670.695
8221,42.84133575,-2.66409941,8,123789.086
8223,42.84058053,-2.65603133,3,132155.03
8275,42.85807405,-2.67345496,3,478196.9
8365,42.86636353,-2.68790483,9,313951.3
8367,42.86512039,-2.65963622,4,504907.1
8368,42.86480584,-2.65980788,4,207817.3
8452,42.86090527,-2.67663069,7,146607.61
8458,42.86115692,-2.67568656,7,22270.895
8462,42.86228937,-2.67233916,1,437685.16
8463,42.86184898,-2.67225333,10,182.51294
8466,42.86228937,-2.67534323,6,686960.44
8470,42.86228937,-2.67113753,6,857335.2
8487,42.8555573,-2.66521521,12,-310.88446
8489,42.86247811,-2.67070838,7,58650.65
8493,42.86140858,-2.6732833,1,511806.97
8498,42.86172315,-2.67345496,11,236175.72
8522,42.87046753,-2.68899031,10,469096.9
8524,42.87021591,-2.68993445,6,333543.25
8544,42.86442838,-2.68478461,6,666108.25
8545,42.85845155,-2.68126555,6,704920.8
8547,42.85775946,-2.68023558,9,-308.51898
8548,42.85731903,-2.6808364,4,254497.86
8549,42.86644149,-2.68770285,3,315326.62
8551,42.86593822,-2.68693038,10,111806.59
8575,42.86218262,-2.67224002,4,457402.4
8582,42.85121567,-2.65560217,10,37098.13
8589,42.85115275,-2.65448638,3,43232.316
8591,42.85127859,-2.65611716,12,513838.7
8693,42.84216309,-2.68306398,9,228867.33
8748,42.8645542,-2.65285559,12,725325.06
8749,42.86423964,-2.65294142,10,666809.06
8817,42.85244751,-2.65119243,10,100811.27
8856,42.85436181,-2.65440054,10,85081.15
8863,42.8549281,-2.65491553,12,263517.06
8880,42.85241122,-2.66212531,4,284909.9
8881,42.85272584,-2.66161032,7,435072.28
8900,42.86971267,-2.65912123,12,238998.55
8901,42.86845455,-2.65963622,5,209517.45
8920,42.85046387,-2.66368151,7,-535.9952
8967,42.86272976,-2.66143866,6,9292.162
8979,42.86254102,-2.66178198,1,703131.7
9039,42.86493166,-2.66195365,6,304071.03
9134,42.86914652,-2.67654486,11,101656.62
9135,42.86914652,-2.67542906,10,-285.49234
9137,42.87204013,-2.67585822,9,621.0347
9138,42.87229174,-2.67560072,5,275273.5
9167,42.86121984,-2.68375464,10,334059.97
9206,42.86033903,-2.67705985,3,1097046.2
9207,42.86027612,-2.67851897,8,919330.9
9208,42.8690207,-2.67989226,3,12.578845
9209,42.86914652,-2.67542906,10,193866.42
9219,42.86625277,-2.67542906,10,92.79484
9243,42.85505394,-2.64899321,12,362542.94
9246,42.85335506,-2.64864989,7,475286.16
9249,42.85411012,-2.65010901,4,220981.72
9262,42.85436181,-2.65079566,4,101456.16
9264,42.85373259,-2.65182562,4,52074.344
9265,42.85530562,-2.65122481,4,43097.457
9290,42.84182739,-2.66865969,6,480848.9
9292,42.84239197,-2.67384481,2,-218.10077
9301,42.85278876,-2.65096732,3,53115.47
9309,42.8523483,-2.65070983,9,215737.25
9318,42.86675604,-2.65173979,7,329665.84
9321,42.86707058,-2.65173979,1,234607.77
9322,42.86776257,-2.65105315,9,-606.8119
9380,42.84970547,-2.65079566,12,-281.0621
9381,42.85039765,-2.64959403,8,101.4145
9384,42.84957961,-2.65028067,3,184.05696
9387,42.85014595,-2.64985152,3,24.139143
9676,42.85889197,-2.67817565,8,52596.688
9679,42.8586403,-2.67791815,6,37588.914
9820,42.8371582,-2.6631062,10,243076.27
9932,42.85249329,-2.66213608,5,287750.06
9945,42.85760498,-2.66948771,3,-354.95517
9947,42.85728455,-2.6691134,8,-305.4936
9952,42.85681152,-2.66854095,7,-134.77055
9953,42.85717773,-2.66898608,2,-3.1407244
9954,42.85700989,-2.66878414,12,-116.106926
10310,42.85778809,-2.68011785,11,-324.9862
10514,42.84698486,-2.66678691,7,220448.77
10691,42.85209661,-2.69431181,12,580781.4
10692,42.85020887,-2.69448348,4,641225.5
10713,42.85499102,-2.68770285,9,308607.0
10755,42.8540472,-2.70813056,4,1023541.06
10757,42.85467641,-2.70813056,1,721151.6
10758,42.85580898,-2.70538397,10,626318.3
10760,42.85486518,-2.70504065,2,306875.28
10762,42.85577393,-2.70556426,8,619375.06
10775,42.84780884,-2.66540551,8,56.103477
10914,42.84190369,-2.66332412,4,231258.25
10916,42.84207153,-2.66331553,5,113588.42
10969,42.85329214,-2.69748755,6,-314.11536
10975,42.85423597,-2.70203658,8,252336.02
10977,42.85215953,-2.68787451,4,22.396875
10980,42.86196899,-2.67237353,9,54.551632
10986,42.85565186,-2.66561913,6,317170.62
11065,42.87059021,-2.68908048,12,458035.84
11113,42.84812927,-2.66921687,7,15057.5625
11516,42.85574606,-2.69173689,12,102.6088
11519,42.85398428,-2.68718787,8,-208.7705
11522,42.85562022,-2.69293852,12,12.954134
11524,42.85499102,-2.68770285,1,327.63513
11556,42.85215759,-2.69409966,1,572260.75
11584,42.85681152,-2.67572689,10,318588.28
11676,42.85430908,-2.6732285,10,559151.1
11937,42.85850525,-2.68601751,1,25197.41
11948,42.85139465,-2.68446732,12,92258.516
